,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
105,TS_1760,gymnast,spider-train,train,Give the different hometowns of gymnasts that have a total point score of above 57.5.,SELECT DISTINCT T2.Hometown FROM gymnast AS T1 JOIN people AS T2 ON T1.Gymnast_ID  =  T2.People_ID WHERE T1.Total_Points  >  57.5;,,"Оцените разные города гимнасток, набравших более 57,5 ",SELECT DISTINCT T2.Hometown FROM gymnast AS T1 JOIN people AS T2 ON T1.Gymnast_ID  =  T2.People_ID WHERE T1.Total_Points  >  57.5;,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None]]}, 'select': [True, [[0, [0, [0, 13, False], None]]]], 'where': [[False, 3, [0, [0, 8, False], None], 57.5, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
106,TS_1775,gymnast,spider-train,train,Show the ages of gymnasts in descending order of total points.,SELECT T2.Age FROM gymnast AS T1 JOIN people AS T2 ON T1.Gymnast_ID  =  T2.People_ID ORDER BY T1.Total_Points DESC;,,Укажите возраст гимнасток в порядке убывания общего количества баллов.,SELECT T2.Age FROM gymnast AS T1 JOIN people AS T2 ON T1.Gymnast_ID  =  T2.People_ID ORDER BY T1.Total_Points DESC;,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None]]}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 8, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
107,TS_1776,gymnast,spider-train,train,"What are the ages of the gymnasts, ordered descending by their total points?",SELECT T2.Age FROM gymnast AS T1 JOIN people AS T2 ON T1.Gymnast_ID  =  T2.People_ID ORDER BY T1.Total_Points DESC;,,Каков возраст гимнасток в порядке убывания по сумме баллов?,SELECT T2.Age FROM gymnast AS T1 JOIN people AS T2 ON T1.Gymnast_ID  =  T2.People_ID ORDER BY T1.Total_Points DESC;,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None]]}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 8, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
108,TS_1910,school_finance,spider-train,train,"List the name, IHSAA Football Class, and Mascot of the schools that have more than 6000 of budgeted amount or were founded before 2003, in the order of percent of total invested budget and total budgeted budget.","SELECT T1.School_name ,  T1.Mascot ,  T1.IHSAA_Football_Class FROM school AS T1 JOIN budget AS T2 ON T1.school_id  =  T2.school_id WHERE Budgeted  >  6000 OR YEAR  <  2003 ORDER BY T2.total_budget_percent_invested ,  T2.total_budget_percent_budgeted;",,"Перечислите названия, футбольный класс IHSAA и талисманы школ, которые имеют более 6000 в суммарном бюджете или были основаны до 2003 года, в порядке процентов от общего инвестированного бюджета и общего бюджета.","SELECT T1.School_name ,  T1.Mascot ,  T1.IHSAA_Football_Class FROM school AS T1 JOIN budget AS T2 ON T1.school_id  =  T2.school_id WHERE Budgeted  >  6000 OR YEAR  <  2003 ORDER BY T2.total_budget_percent_invested ,  T2.total_budget_percent_budgeted;","{'from': {'table_units': [['table_unit', 0], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 4, False], None]], [0, [0, [0, 7, False], None]]]], 'where': [[False, 3, [0, [0, 11, False], None], 6000.0, None], 'or', [False, 4, [0, [0, 10, False], None], 2003.0, None]], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 14, False], None], [0, [0, 12, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
109,TS_1972,products_for_hire,spider-train,train,"What are the maximum, minimum, and average booked count for the products booked?","SELECT max(booked_count) ,  min(booked_count) ,  avg(booked_count) FROM products_booked;",,"Какое максимальное, минимальное и среднее количество зарезервированных товаров?","SELECT max(booked_count) ,  min(booked_count) ,  avg(booked_count) FROM products_booked;","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[1, [0, [0, 40, False], None]], [2, [0, [0, 40, False], None]], [5, [0, [0, 40, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, aggregation-in-column, new",False
110,TS_2703,storm_record,spider-train,train,Show the average and maximum damage for all storms with max speed higher than 1000.,"SELECT avg(damage_millions_USD) ,  max(damage_millions_USD) FROM storm WHERE max_speed  >  1000;",,Показать средний и максимальный урон для всех штормов с максимальной скоростью выше 1000.,"SELECT avg(damage_millions_USD) ,  max(damage_millions_USD) FROM storm WHERE max_speed  >  1000;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[5, [0, [0, 5, False], None]], [1, [0, [0, 5, False], None]]]], 'where': [[False, 3, [0, [0, 4, False], None], 1000.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
111,TS_2704,storm_record,spider-train,train,What is the average and maximum damage in millions for storms that had a max speed over 1000?,"SELECT avg(damage_millions_USD) ,  max(damage_millions_USD) FROM storm WHERE max_speed  >  1000;",,Каков средний и максимальный урон в миллионах для штормов с максимальной скоростью более 1000?,"SELECT avg(damage_millions_USD) ,  max(damage_millions_USD) FROM storm WHERE max_speed  >  1000;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[5, [0, [0, 5, False], None]], [1, [0, [0, 5, False], None]]]], 'where': [[False, 3, [0, [0, 4, False], None], 1000.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
112,TS_2705,storm_record,spider-train,train,What is the total number of deaths and damage for all storms with a max speed greater than the average?,"SELECT sum(number_deaths) ,  sum(damage_millions_USD) FROM storm WHERE max_speed  >  (SELECT avg(max_speed) FROM storm);",,Каково общее количество смертей и повреждений для всех штормов с максимальной скоростью выше средней?,"SELECT sum(number_deaths) ,  sum(damage_millions_USD) FROM storm WHERE max_speed  >  (SELECT avg(max_speed) FROM storm);","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[4, [0, [0, 6, False], None]], [4, [0, [0, 5, False], None]]]], 'where': [[False, 3, [0, [0, 4, False], None], {'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[5, [0, [0, 4, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
113,TS_2706,storm_record,spider-train,train,Return the total number of deaths and total damange in millions for storms that had a max speed greater than the average.,"SELECT sum(number_deaths) ,  sum(damage_millions_USD) FROM storm WHERE max_speed  >  (SELECT avg(max_speed) FROM storm);",,"Показать общее количество смертей и общий урон в миллионах для штормов, максимальная скорость которых была выше средней.","SELECT sum(number_deaths) ,  sum(damage_millions_USD) FROM storm WHERE max_speed  >  (SELECT avg(max_speed) FROM storm);","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[4, [0, [0, 6, False], None]], [4, [0, [0, 5, False], None]]]], 'where': [[False, 3, [0, [0, 4, False], None], {'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[5, [0, [0, 4, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
114,TS_2707,storm_record,spider-train,train,List name and damage for all storms in a descending order of max speed.,"SELECT name ,  damage_millions_USD FROM storm ORDER BY max_speed DESC;",,Перечисли названия и урон всех штормов в порядке убывания максимальной скорости.,"SELECT name ,  damage_millions_USD FROM storm ORDER BY max_speed DESC;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 4, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
115,TS_2708,storm_record,spider-train,train,"What are the names and damage in millions for storms, ordered by their max speeds descending?","SELECT name ,  damage_millions_USD FROM storm ORDER BY max_speed DESC;",,"Каковы названия и миллионные убытки от штормов, отсортированные по их максимальной скорости в порядке убывания?","SELECT name ,  damage_millions_USD FROM storm ORDER BY max_speed DESC;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 5, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 4, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
116,TS_2717,storm_record,spider-train,train,What is the storm name and max speed which affected the greatest number of regions?,"SELECT T1.name ,  T1.max_speed FROM storm AS T1 JOIN affected_region AS T2 ON T1.storm_id  =  T2.storm_id GROUP BY T1.storm_id ORDER BY count(*) DESC LIMIT 1;",,"Как называется шторм и максимальная скорость, которые затронули наибольшее количество регионов?","SELECT T1.name ,  T1.max_speed FROM storm AS T1 JOIN affected_region AS T2 ON T1.storm_id  =  T2.storm_id GROUP BY T1.storm_id ORDER BY count(*) DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 11, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 4, False], None]]]], 'where': [], 'groupBy': [[0, 1, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
117,TS_2718,storm_record,spider-train,train,Return the name and max speed of the storm that affected the most regions.,"SELECT T1.name ,  T1.max_speed FROM storm AS T1 JOIN affected_region AS T2 ON T1.storm_id  =  T2.storm_id GROUP BY T1.storm_id ORDER BY count(*) DESC LIMIT 1;",,"Показать название и максимальную скорость шторма, затронувшего большинство регионов.","SELECT T1.name ,  T1.max_speed FROM storm AS T1 JOIN affected_region AS T2 ON T1.storm_id  =  T2.storm_id GROUP BY T1.storm_id ORDER BY count(*) DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 11, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 4, False], None]]]], 'where': [], 'groupBy': [[0, 1, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
118,TS_3350,sports_competition,spider-train,train,How many clubs have total medals less than 10?,SELECT count(*) FROM club_rank WHERE Total  <  10;,,Сколько клубов имеют менее 10 медалей?,SELECT count(*) FROM club_rank WHERE Total  <  10;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 4, [0, [0, 10, False], None], 10.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
119,TS_3351,sports_competition,spider-train,train,What is the total number of clubs that have less than 10 medals in total?,SELECT count(*) FROM club_rank WHERE Total  <  10;,,"Каково общее количество клубов, у которых есть менее 10 медалей?",SELECT count(*) FROM club_rank WHERE Total  <  10;,"{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 4, [0, [0, 10, False], None], 10.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
120,TS_3442,hr_1,spider-train,train,display the job title of jobs which minimum salary is greater than 9000.,SELECT job_title FROM jobs WHERE min_salary  >  9000;,,"Отображать название должностей, минимальная заработная плата которых превышает 9000.",SELECT job_title FROM jobs WHERE min_salary  >  9000;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 3, [0, [0, 12, False], None], 9000.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
121,TS_3443,hr_1,spider-train,train,Which job titles correspond to jobs with salaries over 9000?,SELECT job_title FROM jobs WHERE min_salary  >  9000;,,Какие названия должностей соответствуют должностям с зарплатой более 9000?,SELECT job_title FROM jobs WHERE min_salary  >  9000;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]]]], 'where': [[False, 3, [0, [0, 12, False], None], 9000.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
122,TS_3444,hr_1,spider-train,train,"display job Title, the difference between minimum and maximum salaries for those jobs which max salary within the range 12000 to 18000.","SELECT job_title ,  max_salary - min_salary FROM jobs WHERE max_salary BETWEEN 12000 AND 18000;",,"Отображать название должности и разницу между минимальной и максимальной заработной платой для тех должностей, максимальная зарплата которых находится в диапазоне от 12000 до 18000.","SELECT job_title ,  max_salary - min_salary FROM jobs WHERE max_salary BETWEEN 12000 AND 18000;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]], [0, [1, [0, 13, False], [0, 12, False]]]]], 'where': [[False, 1, [0, [0, 13, False], None], 12000.0, 18000.0]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, aggregation-in-column, new",False
123,TS_3445,hr_1,spider-train,train,"What are the job titles, and range of salaries for jobs with maximum salary between 12000 and 18000?","SELECT job_title ,  max_salary - min_salary FROM jobs WHERE max_salary BETWEEN 12000 AND 18000;",,Каковы названия должностей и диапазон заработной платы для должностей с максимальной заработной платой от 12000 до 18000?,"SELECT job_title ,  max_salary - min_salary FROM jobs WHERE max_salary BETWEEN 12000 AND 18000;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 11, False], None]], [0, [1, [0, 13, False], [0, 12, False]]]]], 'where': [[False, 1, [0, [0, 13, False], None], 12000.0, 18000.0]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, aggregation-in-column, new",False
124,TS_3713,mountain_photos,spider-train,train,"Find the brand and name for each camera lens, and sort in descending order of maximum aperture.","SELECT brand ,  name FROM camera_lens ORDER BY max_aperture DESC;",,Найди марку и название для каждого объектива камеры и отсортируй в порядке убывания максимальной диафрагмы.,"SELECT brand ,  name FROM camera_lens ORDER BY max_aperture DESC;","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 8, False], None]], [0, [0, [0, 9, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 11, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
125,TS_4500,document_management,spider-train,train,"Find the name and access counts of all documents, in alphabetic order of the document name.","SELECT document_name ,  access_count FROM documents ORDER BY document_name;",,Найдите имя и количество совершенных доступов всех документов в алфавитном порядке по имени документа.,"SELECT document_name ,  access_count FROM documents ORDER BY document_name;","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 22, False], None]], [0, [0, [0, 21, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 22, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
126,TS_4501,document_management,spider-train,train,"What are the names of all the documents, as well as the access counts of each, ordered alphabetically?","SELECT document_name ,  access_count FROM documents ORDER BY document_name;",,"Как называются все документы, а также количество доступов к каждому из них, отсортированные в алфавитном порядке?","SELECT document_name ,  access_count FROM documents ORDER BY document_name;","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 22, False], None]], [0, [0, [0, 21, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 22, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
127,TS_4502,document_management,spider-train,train,"Find the name of the document that has been accessed the greatest number of times, as well as the count of how many times it has been accessed?","SELECT document_name ,  access_count FROM documents ORDER BY access_count DESC LIMIT 1;",,"Найди имя документа, к которому обращались наибольшее количество раз, а также количество обращений к нему?","SELECT document_name ,  access_count FROM documents ORDER BY access_count DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 22, False], None]], [0, [0, [0, 21, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 21, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
128,TS_4503,document_management,spider-train,train,"What is the name of the document which has been accessed the most times, as well as the number of times it has been accessed?","SELECT document_name ,  access_count FROM documents ORDER BY access_count DESC LIMIT 1;",,"Как называется документ, к которому обращались чаще всего, а также сколько раз к нему обращались?","SELECT document_name ,  access_count FROM documents ORDER BY access_count DESC LIMIT 1;","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 22, False], None]], [0, [0, [0, 21, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 21, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
129,TS_4506,document_management,spider-train,train,Find the total access count of all documents in the most popular document type.,SELECT sum(access_count) FROM documents GROUP BY document_type_code ORDER BY count(*) DESC LIMIT 1;,,Найдите общее количество обращений ко всем документам в самом популярном типе документов.,SELECT sum(access_count) FROM documents GROUP BY document_type_code ORDER BY count(*) DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[4, [0, [0, 21, False], None]]]], 'where': [], 'groupBy': [[0, 20, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
130,TS_4507,document_management,spider-train,train,What is the total access count of documents that are of the most common document type?,SELECT sum(access_count) FROM documents GROUP BY document_type_code ORDER BY count(*) DESC LIMIT 1;,,Каково общее количество обращений к документам наиболее распространенного типа?,SELECT sum(access_count) FROM documents GROUP BY document_type_code ORDER BY count(*) DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[4, [0, [0, 21, False], None]]]], 'where': [], 'groupBy': [[0, 20, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
131,TS_4508,document_management,spider-train,train,What is the average access count of documents?,SELECT avg(access_count) FROM documents;,,Каково среднее количество обращений к документам?,SELECT avg(access_count) FROM documents;,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[5, [0, [0, 21, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
132,TS_4509,document_management,spider-train,train,Find the average access count across all documents?,SELECT avg(access_count) FROM documents;,,Найти среднее количество обращений ко всем документам?,SELECT avg(access_count) FROM documents;,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[5, [0, [0, 21, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
133,TS_4516,document_management,spider-train,train,What document types do have more than 10000 total access number.,SELECT document_type_code FROM documents GROUP BY document_type_code HAVING sum(access_count)  >  10000;,,Какие типы документов имеют более 10000 обращений.,SELECT document_type_code FROM documents GROUP BY document_type_code HAVING sum(access_count)  >  10000;,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 20, False], None]]]], 'where': [], 'groupBy': [[0, 20, False]], 'having': [[False, 3, [0, [4, 21, False], None], 10000.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
134,TS_4517,document_management,spider-train,train,Return the codes of the document types that do not have a total access count of over 10000.,SELECT document_type_code FROM documents GROUP BY document_type_code HAVING sum(access_count)  >  10000;,,"Коды типов документов, общее количество обращений которых не превышает 10000.",SELECT document_type_code FROM documents GROUP BY document_type_code HAVING sum(access_count)  >  10000;,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 20, False], None]]]], 'where': [], 'groupBy': [[0, 20, False]], 'having': [[False, 3, [0, [4, 21, False], None], 10000.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
135,TS_4524,document_management,spider-train,train,"Find the average access counts of documents with functional area ""Acknowledgement"".","SELECT avg(t1.access_count) FROM documents AS t1 JOIN document_functional_areas AS t2 ON t1.document_code  =  t2.document_code JOIN functional_areas AS t3 ON t2.functional_area_code  =  t3.functional_area_code WHERE t3.functional_area_description  =  ""Acknowledgement"";",,Найдите среднее количество обращений к документам с помощью функциональной области «Заполнено».,"SELECT avg(t1.access_count) FROM documents AS t1 JOIN document_functional_areas AS t2 ON t1.document_code  =  t2.document_code JOIN functional_areas AS t3 ON t2.functional_area_code  =  t3.functional_area_code WHERE t3.functional_area_description  =  ""Заполнено"";","{'from': {'table_units': [['table_unit', 5], ['table_unit', 6], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 18, False], None], [0, 23, False], None], 'and', [False, 2, [0, [0, 24, False], None], [0, 11, False], None]]}, 'select': [False, [[5, [0, [0, 21, False], None]]]], 'where': [[False, 2, [0, [0, 13, False], None], '""Заполнено""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
136,TS_4525,document_management,spider-train,train,"What are the average access counts of documents that have the functional area description ""Acknowledgement""?","SELECT avg(t1.access_count) FROM documents AS t1 JOIN document_functional_areas AS t2 ON t1.document_code  =  t2.document_code JOIN functional_areas AS t3 ON t2.functional_area_code  =  t3.functional_area_code WHERE t3.functional_area_description  =  ""Acknowledgement"";",,Каково среднее количество обращений к документам с описанием функциональной области «Заполнено»?,"SELECT avg(t1.access_count) FROM documents AS t1 JOIN document_functional_areas AS t2 ON t1.document_code  =  t2.document_code JOIN functional_areas AS t3 ON t2.functional_area_code  =  t3.functional_area_code WHERE t3.functional_area_description  =  ""Заполнено"";","{'from': {'table_units': [['table_unit', 5], ['table_unit', 6], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 18, False], None], [0, 23, False], None], 'and', [False, 2, [0, [0, 24, False], None], [0, 11, False], None]]}, 'select': [False, [[5, [0, [0, 21, False], None]]]], 'where': [[False, 2, [0, [0, 13, False], None], '""Заполнено""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
137,TS_4536,document_management,spider-train,train,Find the average access count of documents with the least popular structure.,SELECT avg(access_count) FROM documents GROUP BY document_structure_code ORDER BY count(*) ASC LIMIT 1;,,Найдите среднее количество обращений к документам с наименее популярной структурой.,SELECT avg(access_count) FROM documents GROUP BY document_structure_code ORDER BY count(*) ASC LIMIT 1;,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[5, [0, [0, 21, False], None]]]], 'where': [], 'groupBy': [[0, 19, False]], 'having': [], 'orderBy': ['asc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
