,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
53,TS_5008,soccer_2,spider-train,train,What are the names of all students who successfully tried out for the position of striker?,SELECT T1.pName FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes' AND T2.pPos  =  'striker';,,"Как зовут всех студентов, успешно пробовавшихся на позицию вингера?",SELECT T1.pName FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'да' AND T2.pPos  =  'вингер';,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None], 'and', [False, 2, [0, [0, 10, False], None], '""вингер""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
54,TS_5011,soccer_2,spider-train,train,Find the average and maximum hours for the students whose tryout decision is yes.,"SELECT avg(T1.HS) ,  max(T1.HS) FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes';",,"Найдите средние и максимальные часы для студентов, чье решение о пробах положительное.","SELECT avg(T1.HS) ,  max(T1.HS) FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'да';","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 8, False], None]]}, 'select': [False, [[5, [0, [0, 7, False], None]], [1, [0, [0, 7, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
55,TS_5012,soccer_2,spider-train,train,What is the average and maximum number of hours students who made the team practiced?,"SELECT avg(T1.HS) ,  max(T1.HS) FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'yes';",,"Каково среднее и максимальное количество часов, которое студенты, составившие команду, практиковались?","SELECT avg(T1.HS) ,  max(T1.HS) FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'да';","{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 8, False], None]]}, 'select': [False, [[5, [0, [0, 7, False], None]], [1, [0, [0, 7, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
56,TS_5013,soccer_2,spider-train,train,Find the average hours for the students whose tryout decision is no.,SELECT avg(T1.HS) FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'no';,,"Найдите среднее количество часов для студентов, чье решение о пробах отрицательное.",SELECT avg(T1.HS) FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'нет';,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 8, False], None]]}, 'select': [False, [[5, [0, [0, 7, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""нет""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
57,TS_5014,soccer_2,spider-train,train,What is the average number of hours spent practicing for students who got rejected?,SELECT avg(T1.HS) FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'no';,,"Какое среднее количество часов практики провели студенты, получившие отказ?",SELECT avg(T1.HS) FROM player AS T1 JOIN tryout AS T2 ON T1.pID  =  T2.pID WHERE T2.decision  =  'нет';,"{'from': {'table_units': [['table_unit', 1], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 8, False], None]]}, 'select': [False, [[5, [0, [0, 7, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""нет""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
58,TS_5019,soccer_2,spider-train,train,Which college has any student who is a goalie and succeeded in the tryout.,SELECT cName FROM  tryout WHERE decision  =  'yes' AND pPos  =  'goalie';,,"В каком колледже есть студент, который является форвардом и успешно прошел отбор.",SELECT cName FROM  tryout WHERE decision  =  'да' AND pPos  =  'форвард';,"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None], 'and', [False, 2, [0, [0, 10, False], None], '""форвард""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
59,TS_5020,soccer_2,spider-train,train,What college has a student who successfully made the team in the role of a goalie?,SELECT cName FROM  tryout WHERE decision  =  'yes' AND pPos  =  'goalie';,,"В каком колледже есть ученик, успешно попавший в команду в роли форварда?",SELECT cName FROM  tryout WHERE decision  =  'да' AND pPos  =  'форвард';,"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 9, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None], 'and', [False, 2, [0, [0, 10, False], None], '""форвард""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
60,TS_5023,soccer_2,spider-train,train,What is the state and enrollment of the colleges where have any students who got accepted in the tryout decision.,"SELECT DISTINCT T1.state ,  T1.enr FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.decision  =  'yes';",,"Каково состояние и набор колледжей, в которых есть студенты, принятые во время отборов.","SELECT DISTINCT T1.state ,  T1.enr FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.decision  =  'да';","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None]]}, 'select': [True, [[0, [0, [0, 2, False], None]], [0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
61,TS_5024,soccer_2,spider-train,train,"How many students are enrolled in colleges that have student accepted during tryouts, and in which states are those colleges?","SELECT DISTINCT T1.state ,  T1.enr FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.decision  =  'yes';",,"Сколько студентов зачислено в колледжи, в которых учащиеся были приняты во время отборов, и в каких штатах находятся эти колледжи?","SELECT DISTINCT T1.state ,  T1.enr FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.decision  =  'да';","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 9, False], None]]}, 'select': [True, [[0, [0, [0, 2, False], None]], [0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
62,TS_6004,game_1,spider-train,train,List ids for all student who are on scholarship.,SELECT StuID FROM Sportsinfo WHERE onscholarship  =  'Y';,,"Перечисли id всех студентов, получающих стипендию.",SELECT StuID FROM Sportsinfo WHERE onscholarship  =  'ДА';,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""ДА""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
63,TS_6005,game_1,spider-train,train,What are the ids for all sporty students who are on scholarship?,SELECT StuID FROM Sportsinfo WHERE onscholarship  =  'Y';,,"Какие id у всех студентов-спортсменов, получающих стипендию?",SELECT StuID FROM Sportsinfo WHERE onscholarship  =  'ДА';,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""ДА""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
64,TS_6006,game_1,spider-train,train,Show last names for all student who are on scholarship.,SELECT T2.Lname FROM Sportsinfo AS T1 JOIN Student AS T2 ON T1.StuID  =  T2.StuID WHERE T1.onscholarship  =  'Y';,,"Укажите фамилии всех студентов, получающих стипендию.",SELECT T2.Lname FROM Sportsinfo AS T1 JOIN Student AS T2 ON T1.StuID  =  T2.StuID WHERE T1.onscholarship  =  'ДА';,"{'from': {'table_units': [['table_unit', 3], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 15, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""ДА""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
65,TS_6007,game_1,spider-train,train,What are the last names for all scholarship students?,SELECT T2.Lname FROM Sportsinfo AS T1 JOIN Student AS T2 ON T1.StuID  =  T2.StuID WHERE T1.onscholarship  =  'Y';,,Какие фамилии у всех стипендиатов?,SELECT T2.Lname FROM Sportsinfo AS T1 JOIN Student AS T2 ON T1.StuID  =  T2.StuID WHERE T1.onscholarship  =  'ДА';,"{'from': {'table_units': [['table_unit', 3], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 15, False], None], [0, 1, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""ДА""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
66,TS_6010,game_1,spider-train,train,How many games are played for all football games by students on scholarship?,"SELECT sum(gamesplayed) FROM Sportsinfo WHERE sportname  =  ""Football"" AND onscholarship  =  'Y';",,"Сколько матчей сыграно во все хоккейные матчи студентами, получающими стипендию?","SELECT sum(gamesplayed) FROM Sportsinfo WHERE sportname  =  ""Хоккей"" AND onscholarship  =  'ДА';","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[4, [0, [0, 18, False], None]]]], 'where': [[False, 2, [0, [0, 16, False], None], '""Хоккей""', None], 'and', [False, 2, [0, [0, 19, False], None], '""ДА""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
67,TS_6011,game_1,spider-train,train,What is the total number of all football games played by scholarship students?,"SELECT sum(gamesplayed) FROM Sportsinfo WHERE sportname  =  ""Football"" AND onscholarship  =  'Y';",,Сколько всего хоккейных матчей сыграли стипендиаты?,"SELECT sum(gamesplayed) FROM Sportsinfo WHERE sportname  =  ""Хоккей"" AND onscholarship  =  'ДА';","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[4, [0, [0, 18, False], None]]]], 'where': [[False, 2, [0, [0, 16, False], None], '""Хоккей""', None], 'and', [False, 2, [0, [0, 19, False], None], '""ДА""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
68,TS_6020,game_1,spider-train,train,Which sport has most number of students on scholarship?,SELECT sportname FROM Sportsinfo WHERE onscholarship  =  'Y' GROUP BY sportname ORDER BY count(*) DESC LIMIT 1;,,Каким видом спорта занимается наибольшее количество студентов?,SELECT sportname FROM Sportsinfo WHERE onscholarship  =  'ДА' GROUP BY sportname ORDER BY count(*) DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 16, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""ДА""', None]], 'groupBy': [[0, 16, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
69,TS_6021,game_1,spider-train,train,What is the sport with the most scholarship students?,SELECT sportname FROM Sportsinfo WHERE onscholarship  =  'Y' GROUP BY sportname ORDER BY count(*) DESC LIMIT 1;,,В каком виде спорта больше всего стипендиатов?,SELECT sportname FROM Sportsinfo WHERE onscholarship  =  'ДА' GROUP BY sportname ORDER BY count(*) DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 16, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""ДА""', None]], 'groupBy': [[0, 16, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
70,TS_6024,game_1,spider-train,train,Show student ids who are on scholarship and have major 600.,SELECT StuID FROM Student WHERE major  =  600 INTERSECT SELECT StuID FROM Sportsinfo WHERE onscholarship  =  'Y';,,"Покажите id студентов, которые получают стипендию и имеют специальность 600.",SELECT StuID FROM Student WHERE major  =  600 INTERSECT SELECT StuID FROM Sportsinfo WHERE onscholarship  =  'ДА';,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], 600.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""ДА""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
71,TS_6025,game_1,spider-train,train,What are the student ids for those on scholarship in major number 600?,SELECT StuID FROM Student WHERE major  =  600 INTERSECT SELECT StuID FROM Sportsinfo WHERE onscholarship  =  'Y';,,"Каковы id студентов, получающих стипендию по специальности 600?",SELECT StuID FROM Student WHERE major  =  600 INTERSECT SELECT StuID FROM Sportsinfo WHERE onscholarship  =  'ДА';,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], 600.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""ДА""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
72,TS_6844,flight_4,spider-train,train,Which countries has the most number of airlines whose active status is 'Y'?,SELECT country FROM airlines WHERE active  =  'Y' GROUP BY country ORDER BY count(*) DESC LIMIT 1;,,В каких странах больше всего авиакомпаний с активным статусом «Y»?,SELECT country FROM airlines WHERE active  =  'Д' GROUP BY country ORDER BY count(*) DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 23, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Д""', None]], 'groupBy': [[0, 23, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
73,TS_6845,flight_4,spider-train,train,What are the countries with the most airlines whose active status is Y?,SELECT country FROM airlines WHERE active  =  'Y' GROUP BY country ORDER BY count(*) DESC LIMIT 1;,,В каких странах больше всего авиакомпаний с активным статусом Y?,SELECT country FROM airlines WHERE active  =  'Д' GROUP BY country ORDER BY count(*) DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 23, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Д""', None]], 'groupBy': [[0, 23, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary, just-binary-old",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
74,B_0001,flight_4,addition,train,Names of active airlines,SELECT name FROM airlines WHERE active = 'Y',,Названия действующих авиакомпаний,SELECT name FROM airlines WHERE active = 'Д',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 19, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Д""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
75,B_0002,flight_4,addition,train,How many active airlines are in Canada?,SELECT COUNT(*) FROM airlines WHERE active = 'Y' AND country = 'Canada',,Сколько действующих авиакомпаний в Канаде?,SELECT COUNT(*) FROM airlines WHERE active = 'Д' AND country = 'Канада',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Д""', None], 'and', [False, 2, [0, [0, 23, False], None], '""Канада""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
76,B_0003,flight_4,addition,train,What are callsigns of inactive airlines?,SELECT callsign FROM airlines WHERE active = 'N',,"Какие позывные используют авиакомпании, не являющиеся действующими на данный момент?",SELECT callsign FROM airlines WHERE active = 'Н',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 22, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Н""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
77,B_0004,department_management,addition,train,How many temporary acting managements are there?,SELECT COUNT(*) FROM management WHERE temporary_acting = 'Yes',,"Сколько у нас сейчас руководителей, временно исполняющих обязанности?",SELECT COUNT(*) FROM management WHERE temporary_acting = 'Да',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 13, False], None], '""Да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
78,B_0005,department_management,addition,train,Amount of temporary acting managements,SELECT COUNT(*) FROM management WHERE temporary_acting = 'Yes',,"Количество руководителей, временно исполняющих обязанности",SELECT COUNT(*) FROM management WHERE temporary_acting = 'Да',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 13, False], None], '""Да""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
79,B_0006,department_management,addition,train,Amount of not temporary acting managements,SELECT COUNT(*) FROM management WHERE temporary_acting = 'No',,"Количество руководителей, не являющихся временными",SELECT COUNT(*) FROM management WHERE temporary_acting = 'Нет',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 13, False], None], '""Нет""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
80,B_0007,department_management,addition,train,Amount of regular managements,SELECT COUNT(*) FROM management WHERE temporary_acting = 'No',,Количество постоянных руководителей,SELECT COUNT(*) FROM management WHERE temporary_acting = 'Нет',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 13, False], None], '""Нет""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
81,B_0008,tvshow,addition,dev,Amount of TV channels without paying per view,SELECT COUNT(*) FROM TV_Channel WHERE Pay_per_view_PPV = 'no',,Количество телеканалов без оплаты по числу просмотров,SELECT COUNT(*) FROM TV_Channel WHERE Pay_per_view_PPV = 'нет',"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 8, False], None], '""нет""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
82,B_0009,game_1,addition,train,How many hours per week students on scholarship are playing in average?,SELECT AVG(HoursPerWeek) FROM SportsInfo WHERE OnScholarship = 'Y',,"Сколько часов в неделю в среднем играют студенты, получающие стипендию?",SELECT AVG(HoursPerWeek) FROM SportsInfo WHERE OnScholarship = 'ДА',"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[5, [0, [0, 17, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""ДА""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
83,B_0010,game_1,addition,train,What the total amount of games played not on scholarship?,SELECT SUM(GamesPlayed) FROM SportsInfo WHERE OnScholarship = 'N',,Сколько всего игр сыграно студентами без стипендии?,SELECT SUM(GamesPlayed) FROM SportsInfo WHERE OnScholarship = 'НЕТ',"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[4, [0, [0, 18, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""НЕТ""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
84,B_0011,baseball_1,addition,train,What is the earliest year when someone was inducted?,SELECT MIN(yearid) FROM hall_of_fame WHERE inducted = 'Y',,В каком году первый раз кого-то ввели в должность?,SELECT MIN(yearid) FROM hall_of_fame WHERE inducted = 'Y',"{'from': {'table_units': [['table_unit', 12]], 'conds': []}, 'select': [False, [[2, [0, [0, 145, False], None]]]], 'where': [[False, 2, [0, [0, 150, False], None], '""Y""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
85,B_0012,baseball_1,addition,train,List the id of players who were inducted into the hall of fame in 1936,SELECT player_id FROM hall_of_fame WHERE inducted = 'Y' AND yearid = 1936 and category = 'Player',,"Перечислите идентификаторы игроков, которые были включены в зал славы в 1936 году.",SELECT player_id FROM hall_of_fame WHERE inducted = 'Y' AND yearid = 1936 and category = 'Player',"{'from': {'table_units': [['table_unit', 12]], 'conds': []}, 'select': [False, [[0, [0, [0, 144, False], None]]]], 'where': [[False, 2, [0, [0, 150, False], None], '""Y""', None], 'and', [False, 2, [0, [0, 145, False], None], 1936.0, None], 'and', [False, 2, [0, [0, 151, False], None], '""Player""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-yes-no, with_values, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
86,B_0013,wedding,addition,train,Average age of women,SELECT AVG(age) FROM people WHERE Is_Male = 'F',,Средний возраст женщин в базе,SELECT AVG(age) FROM people WHERE Is_Male = 'ЛОЖЬ',"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[5, [0, [0, 5, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""ЛОЖЬ""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","with_values, binary-true-false, just-binary",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
