,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
55,TS_5391,tracking_software_problems,spider-train,train,What are the ids of the problems reported after the date of any problems reported by Rylan Homenick?,"SELECT T1.problem_id FROM problems AS T1 JOIN staff AS T2 ON T1.reported_by_staff_id = T2.staff_id WHERE date_problem_reported  >  ( SELECT max(date_problem_reported) FROM problems AS T3 JOIN staff AS T4 ON T3.reported_by_staff_id = T4.staff_id WHERE T4.staff_first_name = ""Rylan"" AND T4.staff_last_name = ""Homenick"" );",,"Каковы id проблем, о которых было сообщено после даты, когда о любых проблемах сообщил Степан Кривин?","SELECT T1.problem_id FROM problems AS T1 JOIN staff AS T2 ON T1.reported_by_staff_id = T2.staff_id WHERE date_problem_reported  >  ( SELECT max(date_problem_reported) FROM problems AS T3 JOIN staff AS T4 ON T3.reported_by_staff_id = T4.staff_id WHERE T4.staff_first_name = ""Степан"" AND T4.staff_last_name = ""Кривин"" );","{'from': {'table_units': [['table_unit', 5], ['table_unit', 4]], 'conds': [[False, 2, [0, [0, 24, False], None], [0, 17, False], None]]}, 'select': [False, [[0, [0, [0, 21, False], None]]]], 'where': [[False, 3, [0, [0, 25, False], None], {'from': {'table_units': [['table_unit', 5], ['table_unit', 4]], 'conds': [[False, 2, [0, [0, 24, False], None], [0, 17, False], None]]}, 'select': [False, [[1, [0, [0, 25, False], None]]]], 'where': [[False, 2, [0, [0, 18, False], None], '""Степан""', None], 'and', [False, 2, [0, [0, 19, False], None], '""Кривин""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values, without_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
56,TS_5392,tracking_software_problems,spider-train,train,Find the ids of the problems reported after the date of any problems reported by the staff Rylan Homenick.,"SELECT T1.problem_id FROM problems AS T1 JOIN staff AS T2 ON T1.reported_by_staff_id = T2.staff_id WHERE date_problem_reported  >  ( SELECT max(date_problem_reported) FROM problems AS T3 JOIN staff AS T4 ON T3.reported_by_staff_id = T4.staff_id WHERE T4.staff_first_name = ""Rylan"" AND T4.staff_last_name = ""Homenick"" );",,"Найдите id проблем, о которых было сообщено после даты, когда о любых проблемах сообщил сотрудник Степан Кривин.","SELECT T1.problem_id FROM problems AS T1 JOIN staff AS T2 ON T1.reported_by_staff_id = T2.staff_id WHERE date_problem_reported  >  ( SELECT max(date_problem_reported) FROM problems AS T3 JOIN staff AS T4 ON T3.reported_by_staff_id = T4.staff_id WHERE T4.staff_first_name = ""Степан"" AND T4.staff_last_name = ""Кривин"" );","{'from': {'table_units': [['table_unit', 5], ['table_unit', 4]], 'conds': [[False, 2, [0, [0, 24, False], None], [0, 17, False], None]]}, 'select': [False, [[0, [0, [0, 21, False], None]]]], 'where': [[False, 3, [0, [0, 25, False], None], {'from': {'table_units': [['table_unit', 5], ['table_unit', 4]], 'conds': [[False, 2, [0, [0, 24, False], None], [0, 17, False], None]]}, 'select': [False, [[1, [0, [0, 25, False], None]]]], 'where': [[False, 2, [0, [0, 18, False], None], '""Степан""', None], 'and', [False, 2, [0, [0, 19, False], None], '""Кривин""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values, without_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
57,TS_5395,tracking_software_problems,spider-train,train,"List the ids of the problems from the product ""voluptatem"" that are reported after 1995?","SELECT T1.problem_id FROM problems AS T1 JOIN product AS T2 ON T1.product_id = T2.product_id WHERE T2.product_name = ""voluptatem"" AND T1.date_problem_reported > ""1995"";",,"Перечислите идентификаторы проблем продукта ""нурофен"", о которых сообщалось после 1995 года?","SELECT T1.problem_id FROM problems AS T1 JOIN product AS T2 ON T1.product_id = T2.product_id WHERE T2.product_name = ""нурофен"" AND T1.date_problem_reported > ""1995"";","{'from': {'table_units': [['table_unit', 5], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 22, False], None], [0, 14, False], None]]}, 'select': [False, [[0, [0, [0, 21, False], None]]]], 'where': [[False, 2, [0, [0, 15, False], None], '""нурофен""', None], 'and', [False, 3, [0, [0, 25, False], None], '""1995""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
58,TS_5396,tracking_software_problems,spider-train,train,"What are the ids of the problems that are from the product ""voluptatem"" and are reported after 1995?","SELECT T1.problem_id FROM problems AS T1 JOIN product AS T2 ON T1.product_id = T2.product_id WHERE T2.product_name = ""voluptatem"" AND T1.date_problem_reported > ""1995"";",,"Каковы id проблем, связанных с продуктом ""нурофен"", о которых сообщалось после 1995 года?","SELECT T1.problem_id FROM problems AS T1 JOIN product AS T2 ON T1.product_id = T2.product_id WHERE T2.product_name = ""нурофен"" AND T1.date_problem_reported > ""1995"";","{'from': {'table_units': [['table_unit', 5], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 22, False], None], [0, 14, False], None]]}, 'select': [False, [[0, [0, [0, 21, False], None]]]], 'where': [[False, 2, [0, [0, 15, False], None], '""нурофен""', None], 'and', [False, 3, [0, [0, 25, False], None], '""1995""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-start, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
59,TS_6126,customers_and_addresses,spider-train,train,Find the total amount of products ordered before 2018-03-17 07:13:53.,"SELECT sum(t2.order_quantity) FROM customer_orders AS t1 JOIN order_items AS t2 ON t1.order_id  =  t2.order_id WHERE t1.order_date  <  ""2018-03-17 07:13:53"";",,"Общее количество товаров, заказанных до 2018-03-17 07:13:53.","SELECT sum(t2.order_quantity) FROM customer_orders AS t1 JOIN order_items AS t2 ON t1.order_id  =  t2.order_id WHERE t1.order_date  <  ""2018-03-17 07:13:53"";","{'from': {'table_units': [['table_unit', 5], ['table_unit', 6]], 'conds': [[False, 2, [0, [0, 25, False], None], [0, 30, False], None]]}, 'select': [False, [[4, [0, [0, 32, False], None]]]], 'where': [[False, 4, [0, [0, 28, False], None], '""2018-03-17 07:13:53""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-order, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
60,TS_6127,customers_and_addresses,spider-train,train,What is the total amount of products purchased before 2018-03-17 07:13:53?,"SELECT sum(t2.order_quantity) FROM customer_orders AS t1 JOIN order_items AS t2 ON t1.order_id  =  t2.order_id WHERE t1.order_date  <  ""2018-03-17 07:13:53"";",,Сколько всего товаров было куплено до 2018-03-17 07:13:53?,"SELECT sum(t2.order_quantity) FROM customer_orders AS t1 JOIN order_items AS t2 ON t1.order_id  =  t2.order_id WHERE t1.order_date  <  ""2018-03-17 07:13:53"";","{'from': {'table_units': [['table_unit', 5], ['table_unit', 6]], 'conds': [[False, 2, [0, [0, 25, False], None], [0, 30, False], None]]}, 'select': [False, [[4, [0, [0, 32, False], None]]]], 'where': [[False, 4, [0, [0, 28, False], None], '""2018-03-17 07:13:53""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-order, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
61,TS_6906,tracking_orders,spider-train,train,Give me the names of customers who have placed orders between 2009-01-01 and 2010-01-01.,"SELECT T1.customer_name FROM customers AS T1 JOIN orders AS T2 ON T1.customer_id = T2.customer_id WHERE T2.date_order_placed >= ""2009-01-01"" AND T2.date_order_placed <= ""2010-01-01"";",,"Назови имена клиентов, которые разместили заказы в период с 01.01.2010 по 01.01.2010.","SELECT T1.customer_name FROM customers AS T1 JOIN orders AS T2 ON T1.customer_id = T2.customer_id WHERE T2.date_order_placed >= ""2009-01-01"" AND T2.date_order_placed <= ""2010-01-01"";","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 5, [0, [0, 10, False], None], '""2009-01-01""', None], 'and', [False, 6, [0, [0, 10, False], None], '""2010-01-01""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-order, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
62,TS_6907,tracking_orders,spider-train,train,Which customers made orders between 2009-01-01 and 2010-01-01? Find their names.,"SELECT T1.customer_name FROM customers AS T1 JOIN orders AS T2 ON T1.customer_id = T2.customer_id WHERE T2.date_order_placed >= ""2009-01-01"" AND T2.date_order_placed <= ""2010-01-01"";",,Какие клиенты делали заказы в период с 01.01.2010 по 01.01.2010? Найдите их имена.,"SELECT T1.customer_name FROM customers AS T1 JOIN orders AS T2 ON T1.customer_id = T2.customer_id WHERE T2.date_order_placed >= ""2009-01-01"" AND T2.date_order_placed <= ""2010-01-01"";","{'from': {'table_units': [['table_unit', 0], ['table_unit', 2]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 8, False], None]]}, 'select': [False, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 5, [0, [0, 10, False], None], '""2009-01-01""', None], 'and', [False, 6, [0, [0, 10, False], None], '""2010-01-01""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-order, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
63,TS_6908,tracking_orders,spider-train,train,Give me a list of distinct product ids from orders placed between 1975-01-01 and 1976-01-01?,"SELECT DISTINCT T2.product_id FROM orders AS T1 JOIN order_items AS T2 ON T1.order_id = T2.order_id WHERE T1.date_order_placed >= ""1975-01-01"" AND T1.date_order_placed <= ""1976-01-01"";",,"Дайте мне список отличных id продуктов из заказов, размещенных между 1 января 1975 г. и 1 января 1976 г.?","SELECT DISTINCT T2.product_id FROM orders AS T1 JOIN order_items AS T2 ON T1.order_id = T2.order_id WHERE T1.date_order_placed >= ""1975-01-01"" AND T1.date_order_placed <= ""1976-01-01"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 4]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 17, False], None]]}, 'select': [True, [[0, [0, [0, 16, False], None]]]], 'where': [[False, 5, [0, [0, 10, False], None], '""1975-01-01""', None], 'and', [False, 6, [0, [0, 10, False], None], '""1976-01-01""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-order, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
64,TS_6909,tracking_orders,spider-train,train,What are the distinct ids of products ordered between 1975-01-01 and 1976-01-01??,"SELECT DISTINCT T2.product_id FROM orders AS T1 JOIN order_items AS T2 ON T1.order_id = T2.order_id WHERE T1.date_order_placed >= ""1975-01-01"" AND T1.date_order_placed <= ""1976-01-01"";",,"Каковы отличные id продуктов, заказанных между 1 января 1975 г. и 1 января 1976 г.?","SELECT DISTINCT T2.product_id FROM orders AS T1 JOIN order_items AS T2 ON T1.order_id = T2.order_id WHERE T1.date_order_placed >= ""1975-01-01"" AND T1.date_order_placed <= ""1976-01-01"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 4]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 17, False], None]]}, 'select': [True, [[0, [0, [0, 16, False], None]]]], 'where': [[False, 5, [0, [0, 10, False], None], '""1975-01-01""', None], 'and', [False, 6, [0, [0, 10, False], None], '""1976-01-01""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-order, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
65,TS_6922,tracking_orders,spider-train,train,Find the ids of orders which are shipped after 2000-01-01.,"SELECT order_id FROM shipments WHERE shipment_date > ""2000-01-01"";",,"Найдите id заказов, отправленных после 01.01.2000.","SELECT order_id FROM shipments WHERE shipment_date > ""2000-01-01"";","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 21, False], None]]]], 'where': [[False, 3, [0, [0, 24, False], None], '""2000-01-01""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
66,TS_6923,tracking_orders,spider-train,train,Which orders have shipment after 2000-01-01? Give me the order ids.,"SELECT order_id FROM shipments WHERE shipment_date > ""2000-01-01"";",,Какие заказы отправляются после 01.01.2000? Показать id заказов.,"SELECT order_id FROM shipments WHERE shipment_date > ""2000-01-01"";","{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 21, False], None]]]], 'where': [[False, 3, [0, [0, 24, False], None], '""2000-01-01""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
67,TS_6934,tracking_orders,spider-train,train,Find the invoice numbers which are created before 1989-09-03 or after 2007-12-25.,"SELECT invoice_number FROM invoices WHERE invoice_date < ""1989-09-03"" OR invoice_date > ""2007-12-25"";",,"Найдите номера счетов-фактур, созданных до 1989-09-03 или после 2007-12-25.","SELECT invoice_number FROM invoices WHERE invoice_date < ""1989-09-03"" OR invoice_date > ""2007-12-25"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]]]], 'where': [[False, 4, [0, [0, 5, False], None], '""1989-09-03""', None], 'or', [False, 3, [0, [0, 5, False], None], '""2007-12-25""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
68,TS_6935,tracking_orders,spider-train,train,What are the invoice numbers created before 1989-09-03 or after 2007-12-25?,"SELECT invoice_number FROM invoices WHERE invoice_date < ""1989-09-03"" OR invoice_date > ""2007-12-25"";",,Какие номера счетов созданы до 1989-09-03 или после 2007-12-25?,"SELECT invoice_number FROM invoices WHERE invoice_date < ""1989-09-03"" OR invoice_date > ""2007-12-25"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [False, [[0, [0, [0, 4, False], None]]]], 'where': [[False, 4, [0, [0, 5, False], None], '""1989-09-03""', None], 'or', [False, 3, [0, [0, 5, False], None], '""2007-12-25""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
69,TS_6936,tracking_orders,spider-train,train,Find the distinct details of invoices which are created before 1989-09-03 or after 2007-12-25.,"SELECT DISTINCT invoice_details FROM invoices WHERE invoice_date < ""1989-09-03"" OR invoice_date > ""2007-12-25"";",,"Найди отдельные детали счетов-фактур, созданных до 1989-09-03 или после 2007-12-25.","SELECT DISTINCT invoice_details FROM invoices WHERE invoice_date < ""1989-09-03"" OR invoice_date > ""2007-12-25"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [True, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 4, [0, [0, 5, False], None], '""1989-09-03""', None], 'or', [False, 3, [0, [0, 5, False], None], '""2007-12-25""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
70,TS_6937,tracking_orders,spider-train,train,What are the distinct details of invoices created before 1989-09-03 or after 2007-12-25?,"SELECT DISTINCT invoice_details FROM invoices WHERE invoice_date < ""1989-09-03"" OR invoice_date > ""2007-12-25"";",,"Каковы отличительные особенности счетов-фактур, созданных до 1989-09-03 или после 2007-12-25?","SELECT DISTINCT invoice_details FROM invoices WHERE invoice_date < ""1989-09-03"" OR invoice_date > ""2007-12-25"";","{'from': {'table_units': [['table_unit', 1]], 'conds': []}, 'select': [True, [[0, [0, [0, 6, False], None]]]], 'where': [[False, 4, [0, [0, 5, False], None], '""1989-09-03""', None], 'or', [False, 3, [0, [0, 5, False], None], '""2007-12-25""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
71,B_0026,apartment_rentals,addition,train,List all booking ID that became available at 2015-07-15 11:06:29,SELECT DISTINCT(apt_booking_id) FROM View_Unit_Status WHERE status_date = '2015-07-15 11:06:29',,"Перечислите все идентификаторы бронирования, которые стали доступны в 2015-07-15 11:06:29",SELECT DISTINCT(apt_booking_id) FROM View_Unit_Status WHERE status_date = '2015-07-15 11:06:29',"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [True, [[0, [0, [0, 29, False], None]]]], 'where': [[False, 2, [0, [0, 30, False], None], '""2015-07-15 11:06:29""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
72,T_0001,aircraft,addition,train,In which countries are aircraft matches held in March?,SELECT Country FROM match WHERE Date LIKE '%March%',,В каких странах авиационные соревнования проводились в марте,SELECT Country FROM match WHERE Date LIKE '%Март%',"{'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 12, False], None]]]], 'where': [[False, 9, [0, [0, 13, False], None], '""%Март%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"date-period, with_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
73,T_0002,station_weather,addition,train,Name of train with departure time 9:49 PM,SELECT name FROM train WHERE time = '21:49',,"Найди номер поезда, которй отправляется в 9:49 PM",SELECT name FROM train WHERE time = '21:49',"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 6, False], None], '""21:49""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, time",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
74,T_0003,station_weather,addition,train,Give me all trains numbers with time between 10:00 and 13:00,SELECT DISTINCT(train_number) FROM train WHERE time LIKE '%10:%' OR time LIKE '%11:%'  OR time LIKE '%12:%',,Номера поездов со временем между 10:00 и 13:00,SELECT DISTINCT(train_number) FROM train WHERE time LIKE '%10:%' OR time LIKE '%11:%'  OR time LIKE '%12:%',"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [True, [[0, [0, [0, 2, False], None]]]], 'where': [[False, 9, [0, [0, 6, False], None], '""%10:%""', None], 'or', [False, 9, [0, [0, 6, False], None], '""%11:%""', None], 'or', [False, 9, [0, [0, 6, False], None], '""%12:%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, time",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
75,T_0004,battle_death,addition,dev,Which of the Latin commanders participated in the battles in April 1205?,SELECT DISTINCT(latin_commander) FROM battle WHERE  Date LIKE '%April%' AND Date LIKE '%1205%',,Кто из латинских главнокомандующих участвовал в сражения в апреле 1205 года?,SELECT DISTINCT(latin_commander) FROM battle WHERE  Date LIKE '%Апрел%' AND Date LIKE '%1205%',"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [True, [[0, [0, [0, 5, False], None]]]], 'where': [[False, 9, [0, [0, 3, False], None], '""%Апрел%""', None], 'and', [False, 9, [0, [0, 3, False], None], '""%1205%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
76,T_0005,battle_death,addition,dev,How many battles were fought between 1205 and 1207 inclusive?,SELECT COUNT(DISTINCT id) FROM battle WHERE Date LIKE '%1205%' OR Date LIKE '%1206%' OR Date LIKE '%1207%',,Как много сражений состоялось в период с 1205 по 1207 годы включительно?,SELECT COUNT(DISTINCT id) FROM battle WHERE Date LIKE '%1205%' OR Date LIKE '%1206%' OR Date LIKE '%1207%',"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 1, True], None]]]], 'where': [[False, 9, [0, [0, 3, False], None], '""%1205%""', None], 'or', [False, 9, [0, [0, 3, False], None], '""%1206%""', None], 'or', [False, 9, [0, [0, 3, False], None], '""%1207%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
77,T_0008,assets_maintenance,addition,train,Output the start times and id of all engineers who have ever begun their visit after 21:00,"SELECT DISTINCT(engineer_id), visit_end_datetime FROM Engineer_Visits WHERE visit_end_datetime LIKE '%21:%' OR visit_end_datetime LIKE '%22:%' OR visit_end_datetime LIKE '%23:%' GROUP BY visit_end_datetime",,"Выведи стартовое время и id всех инженеров, которые когда-либо начинали свой визит после 21:00","SELECT DISTINCT(engineer_id), visit_end_datetime FROM Engineer_Visits WHERE visit_end_datetime LIKE '%21:%' OR visit_end_datetime LIKE '%22:%' OR visit_end_datetime LIKE '%23:%' GROUP BY visit_end_datetime","{'from': {'table_units': [['table_unit', 10]], 'conds': []}, 'select': [True, [[0, [0, [0, 49, False], None]], [0, [0, [0, 53, False], None]]]], 'where': [[False, 9, [0, [0, 53, False], None], '""%21:%""', None], 'or', [False, 9, [0, [0, 53, False], None], '""%22:%""', None], 'or', [False, 9, [0, [0, 53, False], None], '""%23:%""', None]], 'groupBy': [[0, 53, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"datetime-end, with_values, without_values",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
78,T_0010,behavior_monitoring,addition,train,"Show the id of the nade made on June 30, 2005",SELECT notes_id FROM Assessment_Notes WHERE date_of_notes LIKE '%2005-06-30%',,"Покажи id записи, сделанной 30 июня 2005 года",SELECT notes_id FROM Assessment_Notes WHERE date_of_notes LIKE '%2005-06-30%',"{'from': {'table_units': [['table_unit', 6]], 'conds': []}, 'select': [False, [[0, [0, [0, 35, False], None]]]], 'where': [[False, 9, [0, [0, 38, False], None], '""%2005-06-30%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
79,T_0011,behavior_monitoring,addition,train,"ID of the nade made on 30th June, 2005",SELECT notes_id FROM Assessment_Notes WHERE date_of_notes LIKE '%2005-06-30%',,id записи от 30.06.2005,SELECT notes_id FROM Assessment_Notes WHERE date_of_notes LIKE '%2005-06-30%',"{'from': {'table_units': [['table_unit', 6]], 'conds': []}, 'select': [False, [[0, [0, [0, 35, False], None]]]], 'where': [[False, 9, [0, [0, 38, False], None], '""%2005-06-30%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
80,T_0012,behavior_monitoring,addition,train,"What the id of the nade made on June the 30th, 2005",SELECT notes_id FROM Assessment_Notes WHERE date_of_notes LIKE  '%2005-06-30%',,Какая id у записи от 30/06/2005,SELECT notes_id FROM Assessment_Notes WHERE date_of_notes LIKE  '%2005-06-30%',"{'from': {'table_units': [['table_unit', 6]], 'conds': []}, 'select': [False, [[0, [0, [0, 35, False], None]]]], 'where': [[False, 9, [0, [0, 38, False], None], '""%2005-06-30%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, datetime",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
81,T_0014,course_teach,addition,dev,Amount of courses started in May,SELECT count(DISTINCT Course_ID) FROM Course WHERE Staring_Date LIKE  '%May%',,"Количество курсов, начавшихся в мае",SELECT count(DISTINCT Course_ID) FROM Course WHERE Staring_Date LIKE  '%Мая%',"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 1, True], None]]]], 'where': [[False, 9, [0, [0, 2, False], None], '""%Мая%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
82,T_0015,course_teach,addition,dev,Show me names of the courses started at the 14th of May,SELECT DISTINCT(Course) FROM Course WHERE Staring_Date = '14 May',,"Выведи названия курсов, начавшихся 14го Мая",SELECT DISTINCT(Course) FROM Course WHERE Staring_Date = '14 Мая',"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [True, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""14 Мая""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
83,T_0016,course_teach,addition,dev,What is the minimum grade for the May 9 course?,SELECT MIN(Grade) FROM course_arrange JOIN Course ON course_arrange.Course_ID = Course.Course_ID WHERE Staring_Date LIKE '%9 May%',,Какой минимальный балл был поставлен за курс от 9 мая?,SELECT MIN(Grade) FROM course_arrange JOIN Course ON course_arrange.Course_ID = Course.Course_ID WHERE Staring_Date LIKE '%9 Мая%',"{'from': {'table_units': [['table_unit', 2], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 8, False], None], [0, 1, False], None]]}, 'select': [False, [[2, [0, [0, 10, False], None]]]], 'where': [[False, 9, [0, [0, 2, False], None], '""%9 Мая%""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,"with_values, date",True,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
