,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
58,TS_5729,dorm_1,spider-train,train,Find the average age and number of male students (with sex M) from each city.,"SELECT count(*) ,  avg(age) ,  city_code FROM student WHERE sex  =  'M' GROUP BY city_code;",,Средний возраст и количество студентов мужского пола из всех городов.,"SELECT count(*) ,  avg(age) ,  city_code FROM student WHERE sex  =  'муж' GROUP BY city_code","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]], [5, [0, [0, 4, False], None]], [0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""муж""', None]], 'groupBy': [[0, 8, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
59,TS_5730,dorm_1,spider-train,train,What is the average age and how many male students are there in each city?,"SELECT count(*) ,  avg(age) ,  city_code FROM student WHERE sex  =  'M' GROUP BY city_code;",,Покажи средний возраст и всех студентов мужского пола во всех городах.,"SELECT count(*) ,  avg(age) ,  city_code FROM student WHERE sex  =  'муж' GROUP BY city_code","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]], [5, [0, [0, 4, False], None]], [0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""муж""', None]], 'groupBy': [[0, 8, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
60,TS_5749,dorm_1,spider-train,train,Find the number of female students (with F sex) living in Smith Hall,SELECT count(*) FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T3.dorm_name  =  'Smith Hall' AND T1.sex  =  'F';,,"Найдите количество студенток , проживающих в Холмиках.",SELECT count(*) FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T3.dorm_name  =  'Холмики' AND T1.sex  =  'жен';,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 4], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 17, False], None], 'and', [False, 2, [0, [0, 9, False], None], [0, 18, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""Холмики""', None], 'and', [False, 2, [0, [0, 5, False], None], '""жен""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
61,TS_5750,dorm_1,spider-train,train,How many female students live in Smith Hall?,SELECT count(*) FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T3.dorm_name  =  'Smith Hall' AND T1.sex  =  'F';,,Сколько студенток живет в Холмиках?,SELECT count(*) FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T3.dorm_name  =  'Холмики' AND T1.sex  =  'жен';,"{'from': {'table_units': [['table_unit', 0], ['table_unit', 4], ['table_unit', 1]], 'conds': [[False, 2, [0, [0, 1, False], None], [0, 17, False], None], 'and', [False, 2, [0, [0, 9, False], None], [0, 18, False], None]]}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 10, False], None], '""Холмики""', None], 'and', [False, 2, [0, [0, 5, False], None], '""жен""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
62,TS_6026,game_1,spider-train,train,Show student ids who are female and play football.,"SELECT StuID FROM Student WHERE sex  =  'F' INTERSECT SELECT StuID FROM Sportsinfo WHERE sportname  =  ""Football"";",,Покажите id учащихся женского пола и играющих в хоккей.,"SELECT StuID FROM Student WHERE sex  =  'Ж' INTERSECT SELECT StuID FROM Sportsinfo WHERE sportname  =  ""Хоккей"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 16, False], None], '""Хоккей""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
63,TS_6027,game_1,spider-train,train,What are the ids of all female students who play football?,"SELECT StuID FROM Student WHERE sex  =  'F' INTERSECT SELECT StuID FROM Sportsinfo WHERE sportname  =  ""Football"";",,"Каковы id всех студенток, играющих в хоккей?","SELECT StuID FROM Student WHERE sex  =  'Ж' INTERSECT SELECT StuID FROM Sportsinfo WHERE sportname  =  ""Хоккей"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 16, False], None], '""Хоккей""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
64,TS_6028,game_1,spider-train,train,Show all male student ids who don't play football.,"SELECT StuID FROM Student WHERE sex  =  'M' EXCEPT SELECT StuID FROM Sportsinfo WHERE sportname  =  ""Football"";",,"Показать все id студентов мужского пола, которые не играют в хоккей.","SELECT StuID FROM Student WHERE sex  =  'М' EXCEPT SELECT StuID FROM Sportsinfo WHERE sportname  =  ""Хоккей"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""М""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 16, False], None], '""Хоккей""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
65,TS_6029,game_1,spider-train,train,What are the ids of all male students who do not play football?,"SELECT StuID FROM Student WHERE sex  =  'M' EXCEPT SELECT StuID FROM Sportsinfo WHERE sportname  =  ""Football"";",,"Каковы id всех студентов мужского пола, которые не играют в хоккей?","SELECT StuID FROM Student WHERE sex  =  'М' EXCEPT SELECT StuID FROM Sportsinfo WHERE sportname  =  ""Хоккей"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""М""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 16, False], None], '""Хоккей""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
66,TS_6724,activity_1,spider-train,train,"Show the first name, last name, and phone number for all female faculty members.","SELECT Fname ,  Lname ,  phone FROM Faculty WHERE Sex  =  'F';",,"Покажите имена, фамилии и номера телефонов всех преподавателей женского пола.","SELECT Fname ,  Lname ,  phone FROM Faculty WHERE Sex  =  'Ж';","{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 17, False], None]], [0, [0, [0, 16, False], None]], [0, [0, [0, 20, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
67,TS_6725,activity_1,spider-train,train,"What are the first name, last name, and phone number of all the female faculty members?","SELECT Fname ,  Lname ,  phone FROM Faculty WHERE Sex  =  'F';",,"Какие имена, фамилии и номер телефонов у всех преподавателей женского пола?","SELECT Fname ,  Lname ,  phone FROM Faculty WHERE Sex  =  'Ж';","{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 17, False], None]], [0, [0, [0, 16, False], None]], [0, [0, [0, 20, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
68,TS_6726,activity_1,spider-train,train,Show ids for all the male faculty.,SELECT FacID FROM Faculty WHERE Sex  =  'M';,,Показать id всех преподавателей мужского пола.,SELECT FacID FROM Faculty WHERE Sex  =  'М';,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""М""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
69,TS_6727,activity_1,spider-train,train,What are the faculty ids of all the male faculty members?,SELECT FacID FROM Faculty WHERE Sex  =  'M';,,Какие id у всех преподавателей-мужчин?,SELECT FacID FROM Faculty WHERE Sex  =  'М';,"{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[0, [0, [0, 15, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""М""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
70,TS_6728,activity_1,spider-train,train,How many female Professors do we have?,"SELECT count(*) FROM Faculty WHERE Sex  =  'F' AND Rank  =  ""Professor"";",,Сколько у нас мужчин-профессоров?,"SELECT count(*) FROM Faculty WHERE Sex  =  'М' AND Rank  =  ""Студент"";","{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""М""', None], 'and', [False, 2, [0, [0, 18, False], None], '""Студент""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
71,TS_6729,activity_1,spider-train,train,Count the number of female Professors we have.,"SELECT count(*) FROM Faculty WHERE Sex  =  'F' AND Rank  =  ""Professor"";",,"Подсчитайте, сколько у нас мужчин-профессоров.","SELECT count(*) FROM Faculty WHERE Sex  =  'М' AND Rank  =  ""Студент"";","{'from': {'table_units': [['table_unit', 4]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 19, False], None], '""М""', None], 'and', [False, 2, [0, [0, 18, False], None], '""Студент""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
72,TS_6946,architecture,spider-train,train,How many architects are female?,SELECT count(*) FROM architect WHERE gender  =  'female';,,Сколько женщин-архитекторов?,SELECT count(*) FROM architect WHERE gender  =  'женский';,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 0, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""женский""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
73,TS_6947,architecture,spider-train,train,"List the name, nationality and id of all male architects ordered by their names lexicographically.","SELECT name ,  nationality ,  id FROM architect WHERE gender  =  'male' ORDER BY name;",,"Перечислите имена, национальности и id всех архитекторов-мужчин в лексикографическом порядке по их именам.","SELECT name ,  nationality ,  id FROM architect WHERE gender  =  'мужской' ORDER BY name;","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 2, False], None]], [0, [0, [0, 3, False], None]], [0, [0, [0, 1, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""мужской""', None]], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 2, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
74,TO_8486,imdb,spider-train-others,train,Find all the female actors from Austin,"SELECT name FROM actor WHERE birth_city  =  ""Austin"" AND gender  =  ""female"";",,Найдите всех актеров-мужчин из Омска.,"SELECT name FROM actor WHERE birth_city  =  ""Омск"" AND gender  =  ""м"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""Омск""', None], 'and', [False, 2, [0, [0, 2, False], None], '""м""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
75,TO_8488,imdb,spider-train-others,train,"Find all the female actors born in "" New York City "" after 1980","SELECT name FROM actor WHERE birth_city  =  ""New York City"" AND birth_year  >  1980 AND gender  =  ""female"";",,"Найдите всех актеров, родившихся в Перте после 1970 года.","SELECT name FROM actor WHERE birth_city  =  ""Перт"" AND birth_year  >  1970 AND gender  =  ""м"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""Перт""', None], 'and', [False, 3, [0, [0, 6, False], None], 1970.0, None], 'and', [False, 2, [0, [0, 2, False], None], '""м""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
76,TO_8489,imdb,spider-train-others,train,"Find all the female actors in the movie "" Saving Private Ryan ""","SELECT t1.name FROM CAST AS t2 JOIN actor AS t1 ON t2.aid  =  t1.aid JOIN movie AS t3 ON t3.mid  =  t2.msid WHERE t1.gender  =  ""female"" AND t3.title  =  ""Saving Private Ryan"";",,Покажи всех актеров мужчин из фильма «Начало».,"SELECT t1.name FROM CAST AS t2 JOIN actor AS t1 ON t2.aid  =  t1.aid JOIN movie AS t3 ON t3.mid  =  t2.msid WHERE t1.gender  =  ""м"" AND t3.title  =  ""Начало"";","{'from': {'table_units': [['table_unit', 2], ['table_unit', 0], ['table_unit', 11]], 'conds': [[False, 2, [0, [0, 12, False], None], [0, 1, False], None], 'and', [False, 2, [0, [0, 42, False], None], [0, 11, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 2, False], None], '""м""', None], 'and', [False, 2, [0, [0, 43, False], None], '""Начало""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
77,TO_8519,imdb,spider-train-others,train,"How many female actors were born in "" New York City "" after 1980 ?","SELECT COUNT ( DISTINCT name  ) FROM actor WHERE birth_city  =  ""New York City"" AND birth_year  >  1980 AND gender  =  ""female"";",,Сколько актеров родились в Ширбруке после 1960 года?," SELECT COUNT ( DISTINCT name  ) FROM actor WHERE birth_city  =  ""Ширбрук"" AND birth_year  >  1960 AND gender  =  ""м"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[3, [0, [0, 3, True], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""Ширбрук""', None], 'and', [False, 3, [0, [0, 6, False], None], 1960.0, None], 'and', [False, 2, [0, [0, 2, False], None], '""м""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
78,B_0042,activity_1,addition,train,What is the average age of female students?,SELECT AVG(Age) FROM Student WHERE Sex = 'F',,Покажи средний возраст студенток,SELECT AVG(Age) FROM Student WHERE Sex = 'Ж',"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[5, [0, [0, 10, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
79,B_0043,activity_1,addition,train,What is the average age of students who are not men?,SELECT AVG(Age) FROM Student WHERE Sex = 'F',,Какой средний возраст у студентов не мужского пола?,SELECT AVG(Age) FROM Student WHERE Sex = 'Ж',"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[5, [0, [0, 10, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""Ж""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
80,B_0044,activity_1,addition,train,How many male students are in the chess club?,SELECT COUNT(*) FROM Student JOIN Participates_in ON Student.StuID = Participates_in.stuid JOIN Activity ON Activity.actid = Participates_in.actid WHERE Student.Sex = 'M' AND Activity.activity_name = 'Chess',,Сколько у нас студентов мужчин в пейнтбольном клубе?,SELECT DISTINCT Student.Lname FROM Student JOIN Participates_in ON Student.StuID = Participates_in.stuid JOIN Activity ON Activity.actid = Participates_in.actid WHERE Student.Sex = 'М' AND Activity.activity_name = 'пейнтбол',"{'from': {'table_units': [['table_unit', 3], ['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 3, False], None], 'and', [False, 2, [0, [0, 1, False], None], [0, 4, False], None]]}, 'select': [True, [[0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""М""', None], 'and', [False, 2, [0, [0, 2, False], None], '""пейнтбол""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
81,B_0045,activity_1,addition,train,"Write me the surnames of all male students, who play football.",SELECT DISTINCT Student.Lname FROM Student JOIN Participates_in ON Student.StuID = Participates_in.stuid JOIN Activity ON Activity.actid = Participates_in.actid WHERE Student.Sex = 'M' AND Activity.activity_name = 'Chess',,"Нужны фамилии и имена студентов (имеющих мужской гендер), играющих в баскетбол",SELECT DISTINCT Student.Lname FROM Student JOIN Participates_in ON Student.StuID = Participates_in.stuid JOIN Activity ON Activity.actid = Participates_in.actid WHERE Student.Sex = 'М' AND Activity.activity_name = 'баскетбол',"{'from': {'table_units': [['table_unit', 3], ['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 7, False], None], [0, 3, False], None], 'and', [False, 2, [0, [0, 1, False], None], [0, 4, False], None]]}, 'select': [True, [[0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 11, False], None], '""М""', None], 'and', [False, 2, [0, [0, 2, False], None], '""баскетбол""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
82,B_0046,dog_kennels,addition,dev,"Please, list all female dog names in kennels?",SELECT name FROM Dogs WHERE Gender = '1',,"Пожалуйста, перечисли клички всех собак, являющихся самками.",SELECT name FROM Dogs WHERE Gender = '1',"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[0, [0, [0, 25, False], None]]]], 'where': [[False, 2, [0, [0, 28, False], None], '""1""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
83,B_0051,riding_club,addition,train,Sort out the ranks of the men. Bring each one out once.,SELECT DISTINCT(Rank) FROM player WHERE Gender = 'M' ORDER BY Rank,,"Выведите список рангов  игроков мужчин, упорядочив их по возрастанию. В списке не должно быть повторений.",SELECT DISTINCT(Rank) FROM player WHERE Gender = 'М' ORDER BY Rank,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [True, [[0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""М""', None]], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 8, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
84,B_0052,riding_club,addition,train,Sort out the distinct ranks of the men.,SELECT DISTINCT(Rank) FROM player WHERE Gender = 'M' ORDER BY Rank,,Какие ранги имеют мужчины? Выведите упорядоченный список без повторений.,SELECT DISTINCT(Rank) FROM player WHERE Gender = 'М' ORDER BY Rank,"{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [True, [[0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 4, False], None], '""М""', None]], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[0, [0, 8, False], None]]], 'limit': None, 'intersect': None, 'union': None, 'except': None}","binary-gender, with_values",True,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,,False
